season,team,week,date,time_et,neutral,away,score_away,score_home,first_downs_away,first_downs_home,first_downs_from_passing_away,first_downs_from_passing_home,first_downs_from_rushing_away,first_downs_from_rushing_home,first_downs_from_penalty_away,first_downs_from_penalty_home,third_down_comp_away,third_down_att_away,third_down_comp_home,third_down_att_home,fourth_down_comp_away,fourth_down_att_away,fourth_down_comp_home,fourth_down_att_home,plays_away,plays_home,drives_away,drives_home,yards_away,yards_home,pass_comp_away,pass_att_away,pass_yards_away,pass_comp_home,pass_att_home,pass_yards_home,sacks_num_away,sacks_yards_away,sacks_num_home,sacks_yards_home,rush_att_away,rush_yards_away,rush_att_home,rush_yards_home,pen_num_away,pen_yards_away,pen_num_home,pen_yards_home,redzone_comp_away,redzone_att_away,redzone_comp_home,redzone_att_home,fumbles_away,fumbles_home,interceptions_away,interceptions_home,def_st_td_away,def_st_td_home,possession_away,possession_home,made_playoffs
2019,Colts,3.48E+11,2019-09-222019-09-292019-10-202019-10-272019-11-102019-11-172019-12-012019-12-22,1:00 PM1:00 PM1:00 PM1:00 PM4:05 PM1:00 PM1:00 PM1:00 PM,0,FalconsRaidersTexansBroncosDolphinsJaguarsTitansPanthers,157,196,150,182,95,98,45,57,10,27,40,103,41,99,6,12,5,10,491,519,89,88,2559,2830,192,278,1725,165,278,1808,23,133,16,85,190,834,225,1022,68,540,37,307,11,23,20,31,4,5,8,7,3,0,28:3733:4127:0830:4431:2826:0827:2932:21,31:2326:1932:5229:1628:3233:5232:3127:39,No
2019,Commanders,2.36E+11,2019-09-152019-09-232019-10-062019-10-202019-11-172019-11-242019-12-152019-12-22,1:00 PM8:15 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM,0,CowboysBearsPatriots49ersJetsLionsEaglesGiants,232,141,185,135,108,82,57,39,20,14,57,112,31,92,2,4,4,8,538,453,89,91,3228,2166,188,274,2005,163,250,1480,21,112,26,205,243,1223,177,686,49,408,58,464,19,31,13,21,3,6,8,6,4,1,33:2231:3631:5333:2432:1933:3036:5731:57,26:3828:2428:0726:3627:4126:3023:0333:48,No
2019,Cowboys,1.36E+11,2019-09-082019-09-222019-10-062019-10-202019-11-102019-11-282019-12-152019-12-29,4:25 PM1:00 PM4:25 PM8:20 PM8:20 PM4:30 PM4:25 PM4:25 PM,0,GiantsDolphinsPackersEaglesVikingsBillsRamsCommanders,158,257,167,209,97,126,50,68,20,15,30,99,52,98,7,16,4,8,515,545,88,90,2651,3796,186,295,1806,190,287,2522,18,149,15,98,202,845,243,1274,46,350,55,538,14,28,18,28,7,2,3,7,0,0,27:4229:0436:4327:3833:2733:1823:5425:45,32:1830:5623:1732:2226:3326:4236:0634:15,No
2019,Dolphins,12469111316,2019-09-082019-09-152019-09-292019-10-132019-11-032019-11-172019-12-012019-12-22,1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM,0,RavensPatriotsChargersCommandersJetsBillsEaglesBengals,270,157,182,153,118,104,49,28,15,21,44,106,34,103,8,9,8,14,543,504,94,95,3284,2418,190,284,2269,192,311,1972,13,79,36,197,246,1015,157,446,60,562,48,385,19,30,16,21,2,2,2,11,4,1,40:0736:3037:3627:2128:4630:0928:4233:36,19:5323:3022:2432:3931:1429:5131:1836:24,No
2019,Eagles,135911121416Wildcard,2019-09-082019-09-222019-10-062019-11-032019-11-172019-11-242019-12-092019-12-222020-01-05,1:00 PM1:00 PM1:00 PM1:00 PM4:25 PM1:00 PM8:15 PM4:25 PM4:40 PM,0,CommandersLionsJetsBearsPatriotsSeahawksGiantsCowboysSeahawks,151,177,126,201,84,119,36,57,6,25,39,122,56,132,3,5,3,14,514,631,105,106,2571,3177,171,300,1889,226,346,2154,26,161,28,137,188,682,257,1023,77,646,51,395,8,18,16,28,4,8,3,2,1,4,25:3327:4229:0819:4228:2528:0521:5923:4826:45,34:2732:1830:5240:1831:3531:5542:5136:1233:15,Yes
2019,Falcons,2.48E+11,2019-09-152019-09-292019-10-202019-10-272019-11-242019-11-282019-12-082019-12-22,8:20 PM1:00 PM1:00 PM1:00 PM1:00 PM8:20 PM1:00 PM1:00 PM,0,EaglesTitansRamsSeahawksBuccaneersSaintsPanthersJaguars,201,168,159,186,93,133,55,39,11,14,40,103,36,102,6,9,7,13,500,565,92,94,2712,3187,161,265,1841,238,365,2525,13,92,30,211,222,871,170,662,56,473,53,396,15,26,13,27,4,7,6,10,3,0,32:5429:1937:0929:1328:2224:2328:1526:53,27:0630:4122:5130:4731:3835:3531:4533:07,No
2019,Giants,24579131517,2019-09-152019-09-292019-10-062019-10-202019-11-042019-12-012019-12-152019-12-29,1:00 PM1:00 PM1:00 PM1:00 PM8:15 PM1:00 PM1:00 PM4:25 PM,0,BillsCommandersVikingsCardinalsCowboysPackersDolphinsEagles,208,153,162,167,91,97,53,50,18,20,37,102,43,110,5,8,9,18,505,528,92,90,2834,2648,159,255,1767,187,303,1729,15,108,23,186,235,1067,202,919,74,575,43,387,13,24,10,23,3,7,5,14,2,3,32:3823:5132:4029:5928:0428:4328:5331:25,27:2236:0927:2030:0131:5631:1731:0728:35,No
2019,Jaguars,13689131417,2019-09-082019-09-192019-10-132019-10-272019-11-032019-12-012019-12-082019-12-29,1:00 PM8:20 PM1:00 PM1:00 PM9:30 AM1:00 PM4:05 PM4:25 PM,1,ChiefsTitansSaintsJetsTexansBuccaneersChargersColts,194,143,162,135,92,89,57,31,13,15,41,97,40,106,3,7,3,12,496,483,86,87,2895,2538,167,253,1924,185,291,1905,29,187,19,106,214,971,173,633,52,479,58,469,15,27,9,22,5,6,3,7,2,2,31:1535:1633:0926:3932:3333:3229:2326:07,28:4524:4426:5133:2127:2726:2830:3733:53,No
2019,Jets,1.27E+11,2019-09-082019-09-162019-10-132019-10-212019-11-102019-11-242019-12-082019-12-22,1:00 PM8:15 PM4:25 PM8:15 PM1:00 PM1:00 PM1:00 PM1:00 PM,0,BillsBrownsCowboysPatriotsGiantsRaidersDolphinsSteelers,156,149,150,137,91,82,36,34,23,21,46,116,32,106,2,7,3,8,527,482,96,93,2578,2349,193,305,1889,160,257,1690,18,130,17,108,204,689,208,659,51,479,55,530,9,20,9,19,5,6,8,6,0,6,27:5929:4132:0338:2729:1628:3030:0631:32,32:0130:1927:5721:3330:4431:3029:5428:28,No
2019,Lions,2.48E+11,2019-09-152019-09-292019-10-202019-10-272019-11-172019-11-282019-12-152019-12-29,1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM12:30 PM1:00 PM1:00 PM,0,ChargersChiefsVikingsGiantsCowboysBearsBuccaneersPackers,232,188,202,162,137,101,49,43,16,18,51,102,46,104,4,8,2,5,560,502,88,90,3591,2870,210,334,2753,172,278,2008,9,78,18,124,217,838,206,862,61,526,57,495,18,28,16,21,6,4,4,8,4,2,31:1926:0532:1030:4730:5430:5033:1934:56,28:4133:5527:5029:1329:0629:1026:4125:04,No
2019,Packers,23467101415Division,2019-09-152019-09-222019-09-262019-10-142019-10-202019-11-102019-12-082019-12-152020-01-12,1:00 PM1:00 PM8:20 PM8:15 PM1:00 PM4:25 PM1:00 PM1:00 PM6:40 PM,0,VikingsBroncosEaglesLionsRaidersPanthersCommandersBearsSeahawks,179,233,180,186,116,104,57,58,7,24,47,111,46,108,4,9,3,7,581,554,99,96,3303,3431,186,305,2122,189,303,2357,25,163,14,95,251,1181,237,1074,54,520,50,364,18,30,21,31,7,6,8,2,0,0,25:5435:3427:3926:5629:3628:3829:3634:2230:31,34:0624:2632:2133:0430:2431:2230:2425:3829:29,Yes
2019,Panthers,1.26E+11,2019-09-082019-09-122019-10-062019-11-032019-11-172019-12-012019-12-152019-12-29,1:00 PM8:20 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM,0,RamsBuccaneersJaguarsTitansFalconsCommandersSeahawksSaints,227,163,176,168,105,116,59,42,12,10,37,98,34,108,3,3,7,15,523,550,102,98,3094,2878,167,262,1987,193,339,1943,21,126,27,221,240,1107,184,935,54,461,45,423,20,30,15,25,4,5,4,12,3,2,33:1633:5332:2426:4331:2630:3731:1835:40,26:4426:0727:3633:1728:3429:2328:4224:20,No
2019,Patriots,136812141617Wildcard,2019-09-082019-09-222019-10-102019-10-272019-11-242019-12-082019-12-212019-12-292020-01-04,8:20 PM1:00 PM8:20 PM4:25 PM4:25 PM4:25 PM4:30 PM1:00 PM8:25 PM,0,SteelersJetsGiantsBrownsCowboysChiefsBillsDolphinsTitans,140,215,141,184,83,108,42,59,16,17,28,110,44,120,3,11,4,11,521,596,102,104,2532,3224,170,290,1713,205,332,2293,20,135,14,88,211,819,250,931,62,538,45,370,6,15,15,35,4,5,9,5,8,5,27:2724:4620:2427:4530:2234:2121:0833:5131:09,32:3335:1439:3632:1529:3825:3938:5226:0928:51,Yes
2019,Raiders,1.26E+11,2019-09-092019-09-152019-10-062019-11-032019-11-072019-11-172019-12-082019-12-15,10:20 PM4:05 PM1:00 PM4:05 PM8:20 PM4:25 PM4:25 PM4:05 PM,1,BroncosChiefsBearsLionsChargersBengalsTitansJaguars,185,169,168,175,99,99,46,61,23,15,40,95,48,101,4,7,5,7,474,506,81,82,2895,2895,167,264,2080,183,257,1912,23,182,16,102,187,815,233,983,55,486,60,489,16,26,17,31,3,4,8,3,2,2,27:1532:3525:1727:1034:1024:3829:1225:48,32:4527:2534:4332:5025:5035:2230:4834:12,No
2019,Rams,2.47E+11,2019-09-152019-09-292019-10-132019-10-272019-11-172019-11-252019-12-082019-12-29,4:25 PM4:05 PM4:05 PM1:00 PM8:20 PM8:15 PM8:20 PM4:25 PM,1,SaintsBuccaneers49ersBengalsBearsRavensSeahawksCardinals,182,180,174,163,107,99,52,48,15,16,51,117,39,96,9,15,1,7,556,495,87,88,2888,2908,194,310,2004,182,283,2151,23,133,12,96,223,884,200,757,59,474,65,490,17,29,18,28,4,4,7,8,4,2,29:3932:3638:5232:4332:4439:5628:5623:02,30:2127:2421:0827:1727:1620:0431:0436:58,No
2019,Ravens,246911131517Division,2019-09-152019-09-292019-10-132019-11-032019-11-172019-12-012019-12-122019-12-292020-01-11,1:00 PM1:00 PM1:00 PM8:20 PM1:00 PM1:00 PM8:20 PM4:25 PM8:15 PM,0,CardinalsBrownsBengalsPatriotsTexans49ersJetsSteelersTitans,177,251,146,219,91,98,43,107,12,14,42,109,53,110,4,11,6,15,504,626,94,96,2812,3742,164,279,1785,177,281,1848,21,164,17,83,204,1027,328,1894,55,454,57,406,14,24,18,31,6,7,5,5,2,3,22:2230:1720:1822:5923:4127:3428:2220:3327:54,37:3829:4339:4237:0136:1932:2631:3839:2732:06,Yes
2019,Saints,145810121415Wildcard,2019-09-092019-09-292019-10-062019-10-272019-11-102019-11-242019-12-082019-12-162020-01-05,7:10 PM8:20 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM8:15 PM1:05 PM,0,TexansCowboysBuccaneersCardinalsFalconsPanthers49ersColtsVikings,209,247,179,211,98,140,55,60,26,11,46,117,49,105,6,10,3,9,545,573,91,96,2911,3684,183,296,1944,265,342,2670,29,200,17,140,220,967,214,1014,54,413,65,550,17,27,18,35,4,2,4,6,0,0,29:4723:5626:3322:0133:4631:3328:3723:3836:56,30:1336:0433:2737:5926:1428:2731:2336:2227:24,Yes
2019,Seahawks,13579131617,2019-09-082019-09-222019-10-032019-10-202019-11-032019-12-022019-12-222019-12-29,4:05 PM4:25 PM8:20 PM4:25 PM4:05 PM8:15 PM4:25 PM8:20 PM,0,BengalsSaintsRamsRavensBuccaneersVikingsCardinals49ers,229,205,160,178,101,101,48,57,11,20,37,97,40,102,4,6,4,10,484,531,88,97,3093,3030,176,278,2132,174,279,1998,12,64,17,132,194,961,235,1032,58,463,39,330,15,25,21,33,8,7,2,2,9,0,35:5028:2724:4229:5435:2520:1534:5327:04,24:1031:3335:1830:0628:1339:4525:0732:56,Yes
2019,Steelers,24589101315,2019-09-152019-09-302019-10-062019-10-282019-11-032019-11-102019-12-012019-12-15,1:00 PM8:15 PM1:00 PM8:15 PM1:00 PM4:25 PM1:00 PM8:20 PM,0,SeahawksBengalsRavensDolphinsColtsRamsBrownsBills,137,176,153,141,81,82,58,37,14,22,33,102,34,94,7,15,1,5,527,464,95,92,2281,2348,164,266,1396,173,264,1659,36,231,13,89,225,885,188,689,64,578,63,533,12,22,10,23,10,6,12,9,2,4,35:4630:1439:0024:4230:3228:2032:0632:20,24:1429:4625:3435:1829:2831:4027:5427:40,No
2019,Texans,245812131417Wildcard,2019-09-152019-09-292019-10-062019-10-272019-11-212019-12-012019-12-082019-12-292020-01-04,1:00 PM1:00 PM1:00 PM4:25 PM8:20 PM8:20 PM1:00 PM4:25 PM4:35 PM,0,JaguarsPanthersFalconsRaidersColtsPatriotsBroncosTitansBills,215,211,191,192,113,114,65,63,13,15,63,126,53,114,4,7,6,13,584,578,92,98,3356,3254,198,311,2182,199,302,2161,17,144,31,165,256,1174,245,1093,63,508,60,472,18,25,17,26,5,4,3,5,2,2,30:0130:3829:0024:0733:1734:3531:2528:2135:15,29:5929:2231:0035:5326:4325:2528:3531:3936:25,Yes
2019,Titans,2.58E+11,2019-09-152019-10-062019-10-202019-10-272019-11-102019-11-242019-12-152019-12-22,1:00 PM1:00 PM4:05 PM1:00 PM1:00 PM4:05 PM1:00 PM1:00 PM,0,ColtsBillsChargersBuccaneersChiefsJaguarsTexansSaints,190,200,183,151,116,84,51,50,16,17,47,107,31,87,5,11,2,8,549,454,94,92,3005,2815,200,307,2128,143,214,1664,20,127,26,180,222,877,214,1151,68,540,50,470,18,26,18,22,6,5,6,2,0,2,31:5431:1227:4531:3337:5236:5631:2031:04,28:0628:4832:1528:2722:0823:0428:4028:56,Yes
2019,Vikings,1.37E+11,2019-09-082019-09-222019-10-132019-10-242019-11-172019-12-082019-12-232019-12-29,1:00 PM1:00 PM1:00 PM8:20 PM1:00 PM1:00 PM8:15 PM1:00 PM,0,FalconsRaidersEaglesCommandersBroncosLionsPackersBears,129,195,161,151,105,74,40,56,16,21,35,102,38,94,11,15,4,9,523,468,86,86,2608,2649,195,299,1718,149,204,1595,28,203,16,104,196,890,248,1054,42,374,47,437,8,22,15,26,6,5,10,4,0,0,30:1328:2827:5623:2436:4326:1837:3237:40,29:4731:3232:0436:3623:1733:4222:2822:20,Yes
2020,49ers,14569131417,2020-09-132020-10-042020-10-112020-10-182020-11-052020-12-072020-12-132021-01-03,4:25 PM8:20 PM4:05 PM8:20 PM8:20 PM8:15 PM4:25 PM4:25 PM,0,CardinalsEaglesDolphinsRamsPackersBillsCommandersSeahawks,225,160,171,165,95,107,58,43,18,15,36,99,33,96,8,10,2,10,515,513,91,91,2745,2843,177,273,1854,188,302,2016,13,86,21,160,229,891,190,827,43,390,43,369,14,28,15,26,1,6,4,8,6,0,31:2629:2936:5322:0536:3034:5827:4927:40,28:3430:3123:0737:5523:3025:0232:1132:20,No
2020,Bears,2.46E+11,2020-09-202020-10-042020-10-082020-11-012020-11-162020-12-062020-12-132021-01-03,1:00 PM4:25 PM8:20 PM4:25 PM8:15 PM1:00 PM1:00 PM4:25 PM,0,GiantsColtsBuccaneersSaintsVikingsLionsTexansPackers,172,166,158,150,101,102,42,40,15,8,42,106,36,102,9,15,8,13,510,501,89,85,2741,2449,189,283,1989,201,293,1697,20,128,21,167,207,752,187,752,48,400,38,355,14,26,13,23,6,3,3,7,0,1,25:3132:2831:3235:1535:5027:4230:2624:31,34:2927:3228:2833:0924:1032:1829:3435:29,Yes
2020,Bengals,1.48E+11,2020-09-132020-10-042020-10-252020-11-012020-11-292020-12-132020-12-212021-01-03,4:05 PM1:00 PM1:00 PM1:00 PM1:00 PM1:00 PM8:15 PM1:00 PM,0,ChargersJaguarsBrownsTitansGiantsCowboysSteelersRavens,202,165,165,157,88,94,65,52,12,11,47,107,43,98,8,12,5,8,510,492,86,86,3057,2524,153,247,1780,168,258,1558,9,48,14,101,254,1277,220,966,44,352,39,304,17,29,13,26,3,7,5,6,2,1,30:1026:4927:0324:0337:2625:1927:5740:31,29:5033:1132:5735:5722:3434:4132:0319:29,No
2020,Bills,13689121417WildcardDivision,2020-09-132020-09-272020-10-192020-11-012020-11-082020-11-292020-12-132021-01-032021-01-092021-01-16,1:00 PM1:00 PM5:00 PM1:00 PM1:00 PM1:00 PM8:20 PM1:00 PM1:05 PM8:15 PM,0,JetsRamsChiefsPatriotsSeahawksChargersSteelersDolphinsColtsRavens,215,300,223,230,126,134,82,69,15,27,50,131,47,111,10,18,2,2,679,616,110,108,3823,3482,243,390,2608,229,340,2493,22,144,24,154,267,1215,252,989,49,476,50,440,19,35,28,42,7,6,11,7,0,6,18:4332:1237:4530:4627:5930:0424:4532:3834:1735:33,41:1727:4822:1529:1432:0129:5635:1527:2225:4324:27,Yes
2020,Broncos,1.38E+11,2020-09-142020-09-272020-10-252020-11-012020-11-222020-11-292020-12-192021-01-03,10:10 PM4:25 PM4:25 PM4:05 PM4:05 PM4:05 PM4:30 PM4:25 PM,0,TitansBuccaneersChiefsChargersDolphinsSaintsBillsRaiders,241,144,175,141,100,78,59,49,16,14,50,113,36,102,4,6,1,7,531,497,92,97,3015,2583,184,282,1933,161,265,1598,22,112,17,103,227,1082,215,985,53,461,43,331,18,31,13,22,4,6,6,8,5,0,32:4033:0226:3635:5329:4135:4633:5026:40,27:2026:5833:2424:0730:1924:1426:1033:20,No
2020,Browns,2.36E+11,2020-09-172020-09-272020-10-112020-11-012020-11-152020-11-222020-12-142021-01-03,8:20 PM1:00 PM4:25 PM1:00 PM1:00 PM1:00 PM8:15 PM1:00 PM,0,BengalsCommandersColtsRaidersTexansEaglesRavensSteelers,182,205,166,169,89,86,64,73,13,10,48,108,44,99,14,15,7,13,514,504,80,79,2616,2873,173,285,1656,136,226,1577,21,129,11,72,208,960,267,1296,39,310,44,405,16,28,17,27,4,2,8,4,1,2,33:3926:2325:1537:4326:4028:1628:0327:50,26:2133:3734:4522:1733:2031:4431:5732:10,Yes
2020,Buccaneers,246911121417Superbowl,2020-09-202020-10-042020-10-182020-11-082020-11-232020-11-292020-12-132021-01-032021-02-07,1:00 PM1:00 PM4:25 PM8:20 PM8:15 PM4:25 PM1:00 PM1:00 PM6:30 PM,1,PanthersChargersPackersSaintsRamsChiefsVikingsFalconsChiefs,200,259,201,193,132,118,54,46,15,29,55,121,41,100,10,16,1,6,614,537,98,98,3398,3137,253,368,2513,207,329,2271,25,184,7,47,221,885,201,866,60,627,40,326,17,31,21,31,9,1,9,10,2,2,34:3225:0531:3740:0433:1336:4739:0333:1228:37,25:2834:5528:2319:5626:4723:1320:5726:4831:23,Yes
2020,Cardinals,2.38E+11,2020-09-202020-09-272020-10-252020-11-082020-11-152020-12-062020-12-202020-12-26,4:05 PM4:25 PM8:20 PM4:25 PM4:05 PM4:05 PM4:05 PM4:30 PM,0,CommandersLionsSeahawksDolphinsBillsRamsEagles49ers,223,226,198,197,122,113,58,67,18,17,40,100,37,102,7,10,14,19,541,561,91,93,3174,3337,201,305,2140,206,305,2199,23,156,14,97,213,1034,242,1138,56,481,56,410,17,29,20,32,4,7,5,9,4,0,26:1532:5039:3228:5730:2038:5332:1327:44,33:4527:1030:1331:0329:4021:0727:4732:16,No
2020,Chargers,2.38E+11,2020-09-202020-09-272020-10-252020-11-082020-11-222020-12-062020-12-132020-12-27,4:25 PM4:05 PM4:25 PM4:05 PM4:05 PM4:25 PM4:25 PM4:05 PM,0,ChiefsPanthersJaguarsRaidersJetsPatriotsFalconsBroncos,210,174,152,193,80,122,58,55,14,16,48,106,57,117,6,10,5,11,483,580,82,84,2628,3134,151,257,1658,233,347,2278,15,79,16,111,211,970,217,856,43,367,48,373,14,28,13,28,2,5,6,5,2,2,28:3828:4925:2925:1623:3233:4125:4533:09,39:2731:1134:3134:4436:2826:1934:1526:51,No
2020,Chiefs,14589131617DivisionConference,2020-09-102020-10-052020-10-112020-11-012020-11-082020-12-062020-12-272021-01-032021-01-172021-01-24,8:20 PM7:05 PM1:00 PM1:00 PM1:00 PM8:20 PM1:00 PM4:25 PM3:05 PM6:40 PM,0,TexansPatriotsRaidersJetsPanthersBroncosFalconsChargersBrownsBills,219,280,223,236,131,162,71,57,21,17,53,126,55,114,15,18,7,12,653,619,98,94,3647,3985,232,359,2358,258,389,3020,22,147,11,45,272,1289,219,965,54,408,56,514,23,30,24,39,4,4,9,4,0,2,25:1331:3435:1828:3038:0130:3133:1234:5129:2328:51,34:4728:2624:4231:3021:5929:2926:4825:0930:3731:09,Yes
