season,week,game_type,date,time_et,neutral,away,home,score_diff,winner,team_winner,first_downs,passing_first_downs,rushing_first_downs,penalty_first_downs,third_down_completion,third_down_att,fourth_down_comp,fourth_down_att,plays,drives,yards,pass_comp,pass_att,pass_yards,sacks,sack_yards,rush_att,rush_yards,penalties,penalty_yards,redzone_comp,redzone_att,fumbles,interceptions,def_st_td
2020,1,Regular,9/13/20,4:05 PM,FALSE,Chargers,Bengals,-3,away,Chargers,0,4,-2,-2,0,-2,0,-2,-4,-1,-67,7,6,-34,1,19,-11,-33,1,9,-1,-2,1,1,0
2020,1,Regular,9/13/20,4:25 PM,FALSE,Buccaneers,Saints,11,home,Saints,-5,0,-2,-3,0,2,-1,0,1,0,-39,-4,-5,-35,-2,-6,8,-4,-3,16,0,3,-1,-2,2
2020,1,Regular,9/13/20,4:25 PM,FALSE,Cardinals,49ers,-4,away,Cardinals,-11,-2,-7,-2,-5,-3,0,2,-17,-1,-38,-7,-7,19,1,10,-11,-57,-4,-49,-1,2,0,-1,0
2020,1,Regular,9/13/20,8:20 PM,FALSE,Cowboys,Rams,3,home,Rams,-1,-2,2,-1,6,5,0,-2,3,1,42,-5,-8,25,-2,-16,13,17,-2,-16,0,1,0,1,0
2020,1,Regular,9/14/20,7:15 PM,FALSE,Steelers,Giants,-10,away,Steelers,1,2,-3,2,0,0,0,0,0,1,-58,5,9,54,1,-4,-10,-112,1,4,-2,-1,-1,2,0
2020,1,Regular,9/14/20,10:10 PM,FALSE,Titans,Broncos,-2,away,Titans,-7,-5,0,-2,-4,-7,-1,0,-19,1,-54,-7,-10,-31,-1,-2,-8,-23,0,19,0,0,1,0,0
2020,2,Regular,9/17/20,8:20 PM,FALSE,Bengals,Browns,5,home,Browns,-7,-11,7,-3,-3,-10,-4,-3,-30,1,81,-21,-38,-66,-3,-31,11,147,4,31,2,1,-1,1,0
2020,2,Regular,9/20/20,1:00 PM,FALSE,Panthers,Buccaneers,14,home,Buccaneers,-4,-7,0,3,-1,0,-1,-2,-14,-1,-88,-10,-7,-123,-5,-27,-2,35,-4,-40,0,-1,-1,-1,0
2020,2,Regular,9/20/20,1:00 PM,FALSE,Broncos,Steelers,5,home,Steelers,-4,3,-1,-6,-3,-3,1,0,-8,1,91,10,2,86,-6,-51,-4,5,6,59,0,-1,0,0,0
2020,2,Regular,9/20/20,1:00 PM,FALSE,Rams,Eagles,-18,away,Rams,-5,-4,0,-1,0,0,-1,0,2,0,-86,6,16,-16,-1,-9,-13,-70,1,6,-2,-2,0,2,0
2020,2,Regular,9/20/20,1:00 PM,FALSE,49ers,Jets,-18,away,49ers,0,-2,2,0,-2,1,0,2,3,0,-82,-1,5,-4,-2,-19,0,-78,0,6,-3,-1,0,-1,0
2020,2,Regular,9/20/20,1:00 PM,FALSE,Bills,Dolphins,-3,away,Bills,5,5,-1,1,0,2,0,1,13,-1,-113,7,12,-100,2,13,-1,-13,-3,-35,1,3,-1,0,0
2020,2,Regular,9/20/20,1:00 PM,FALSE,Jaguars,Titans,3,home,Titans,-7,-8,-2,3,-3,-3,-1,-1,-15,1,-126,-12,-21,-84,-1,-16,7,-42,-4,-30,0,-1,0,-2,0
2020,2,Regular,9/20/20,1:00 PM,FALSE,Lions,Packers,21,home,Packers,7,3,1,3,0,0,1,0,8,-1,181,-2,-3,11,-3,-15,14,170,1,-10,1,3,0,-1,1
2020,2,Regular,9/20/20,1:00 PM,FALSE,Falcons,Cowboys,1,home,Cowboys,11,5,4,2,-1,-4,-2,0,9,2,190,10,12,178,0,-1,-3,12,-1,24,3,2,3,0,0
2020,2,Regular,9/20/20,1:00 PM,FALSE,Giants,Bears,4,home,Bears,-4,-4,3,-3,6,3,-2,-2,2,-1,9,-7,-12,-51,0,0,14,60,2,38,0,-1,-1,1,0
2020,2,Regular,9/20/20,1:00 PM,FALSE,Vikings,Colts,17,home,Colts,12,5,8,-1,1,2,1,1,20,0,179,8,-1,108,-1,-7,22,71,3,48,1,2,0,-2,0
2020,2,Regular,9/20/20,4:05 PM,FALSE,Commanders,Cardinals,15,home,Cardinals,3,3,1,-1,3,5,1,1,13,1,122,7,5,79,-1,-16,9,43,5,55,2,3,-2,1,0
2020,2,Regular,9/20/20,4:25 PM,FALSE,Ravens,Texans,-17,away,Ravens,-5,4,-9,0,-2,-5,-2,-1,-8,1,-103,7,12,76,0,-5,-20,-179,1,1,0,-1,1,1,-2
2020,2,Regular,9/20/20,4:25 PM,FALSE,Chiefs,Chargers,-3,away,Chiefs,5,-1,5,1,-1,-2,0,1,9,0,65,-5,-14,7,1,2,22,58,-5,-50,1,1,0,1,0
2020,2,Regular,9/20/20,8:20 PM,FALSE,Patriots,Seahawks,5,home,Seahawks,-7,-11,5,-1,-4,-5,-1,-1,-10,0,-35,-9,-16,-122,1,13,5,87,7,56,-1,-3,0,0,-1
2020,2,Regular,9/21/20,8:15 PM,FALSE,Saints,Raiders,10,home,Raiders,2,1,-3,4,3,6,2,2,19,0,-47,2,0,-51,3,23,16,4,-7,-116,0,0,1,-1,0
2020,3,Regular,9/24/20,8:20 PM,FALSE,Dolphins,Jaguars,-18,away,Dolphins,-1,5,-5,-1,-4,-3,-1,2,6,0,24,12,22,90,3,25,-19,-66,2,12,-2,-3,1,1,0
2020,3,Regular,9/27/20,1:00 PM,FALSE,Bears,Falcons,-4,away,Bears,-2,-1,-2,1,0,-2,-1,-2,-13,0,-66,-10,-13,-80,0,2,0,14,-3,-5,0,0,0,-1,0
2020,3,Regular,9/27/20,1:00 PM,FALSE,Rams,Bills,3,home,Bills,-5,-1,-5,1,-1,0,1,0,-8,-1,-103,1,1,-37,2,27,-11,-66,2,25,2,1,0,0,0
2020,3,Regular,9/27/20,1:00 PM,FALSE,Commanders,Browns,14,home,Browns,0,0,0,0,0,3,0,0,0,-1,-9,-5,-14,-64,-1,-4,15,55,2,10,0,1,-2,-3,0
2020,3,Regular,9/27/20,1:00 PM,FALSE,Titans,Vikings,-1,away,Titans,-1,-2,0,1,1,-3,-1,0,-11,0,20,-7,-10,-72,0,2,-1,92,-1,-25,0,-2,1,1,0
2020,3,Regular,9/27/20,1:00 PM,FALSE,Raiders,Patriots,16,home,Patriots,3,-5,7,1,0,2,0,0,12,0,31,-7,-4,-93,0,-6,16,124,-4,-7,1,1,-3,1,2
2020,3,Regular,9/27/20,1:00 PM,FALSE,49ers,Giants,-27,away,49ers,-16,-11,-4,-1,-4,-2,1,2,-24,0,-189,-8,-4,-162,0,-2,-20,-27,-1,-17,-4,-6,2,1,0
2020,3,Regular,9/27/20,1:00 PM,FALSE,Bengals,Eagles,0,away,Bengals,3,-8,10,1,7,8,0,0,16,-2,74,-2,3,-50,-5,-37,18,124,2,20,-1,-2,0,2,0
2020,3,Regular,9/27/20,1:00 PM,FALSE,Texans,Steelers,7,home,Steelers,12,1,9,2,3,6,2,2,29,1,127,4,9,-13,-3,-14,23,140,-2,-35,0,3,0,-1,0
2020,3,Regular,9/27/20,4:05 PM,FALSE,Panthers,Chargers,-5,away,Panthers,12,8,5,-1,7,3,0,0,23,0,134,13,21,98,0,-3,2,36,5,30,1,-3,3,1,0
2020,3,Regular,9/27/20,4:05 PM,FALSE,Jets,Colts,29,home,Colts,6,7,-1,0,0,-2,1,0,-4,-1,93,2,-4,83,-2,-17,2,10,-3,-17,1,0,0,-3,2
2020,3,Regular,9/27/20,4:25 PM,FALSE,Buccaneers,Broncos,-18,away,Buccaneers,-4,-3,-3,2,-3,-2,-1,0,-6,-1,-127,0,1,-101,4,33,-11,-26,-5,-41,-2,-2,0,2,0
2020,3,Regular,9/27/20,4:25 PM,FALSE,Lions,Cardinals,-3,away,Lions,6,0,7,-1,0,-2,0,0,1,0,55,1,4,36,-3,-36,0,19,0,-8,1,-3,0,3,0
2020,3,Regular,9/27/20,4:25 PM,FALSE,Cowboys,Seahawks,7,home,Seahawks,-4,-5,-1,2,-2,-2,-1,-1,-10,0,-110,-10,-17,-166,2,9,5,56,-5,-29,2,2,0,-2,0
2020,3,Regular,9/27/20,8:20 PM,FALSE,Packers,Saints,-7,away,Packers,-3,0,-1,-2,0,0,0,-1,-1,0,28,8,4,4,1,1,-6,24,6,73,-2,-1,1,0,0
2020,3,Regular,9/28/20,8:15 PM,FALSE,Chiefs,Ravens,-14,away,Chiefs,-13,-17,3,1,-7,-4,0,-1,-20,1,-289,-16,-14,-315,4,27,-10,26,0,7,-2,1,0,0,1
2020,4,Regular,10/1/20,8:20 PM,FALSE,Broncos,Jets,-9,away,Broncos,-3,1,1,-5,2,7,0,2,11,-2,-38,6,13,-50,6,54,-8,12,3,24,-2,-1,0,-3,1
2020,4,Regular,10/4/20,1:00 PM,FALSE,Cardinals,Panthers,10,home,Panthers,9,6,5,-2,4,2,1,1,17,1,182,2,6,143,-1,0,12,39,5,43,1,2,-1,1,0
2020,4,Regular,10/4/20,1:00 PM,FALSE,Ravens,Commanders,-14,away,Ravens,6,7,-1,0,-1,2,0,1,14,0,-7,17,22,68,2,38,-10,-75,-3,-10,1,2,1,-2,0
2020,4,Regular,10/4/20,1:00 PM,FALSE,Chargers,Buccaneers,7,home,Buccaneers,13,11,2,0,1,1,-1,-1,23,1,160,10,21,91,-2,-12,4,69,1,30,3,4,-1,0,-2
2020,4,Regular,10/4/20,1:00 PM,FALSE,Vikings,Texans,-8,away,Vikings,-4,2,-9,3,-2,0,0,1,-3,-2,-24,4,11,42,0,-2,-14,-66,-2,-21,-4,-2,1,0,0
2020,4,Regular,10/4/20,1:00 PM,FALSE,Saints,Lions,-6,away,Saints,-11,-3,-10,2,-3,0,2,2,-13,0,-111,-2,6,-37,1,-3,-20,-74,1,-18,0,1,0,0,0
2020,4,Regular,10/4/20,1:00 PM,FALSE,Browns,Cowboys,-11,away,Browns,2,15,-10,-3,1,0,1,2,6,-1,58,21,27,280,1,20,-22,-222,1,25,-2,-2,2,1,0
2020,4,Regular,10/4/20,1:00 PM,FALSE,Jaguars,Bengals,8,home,Bengals,3,-1,8,-4,2,1,0,0,8,1,76,-2,-4,-40,-2,-11,14,116,1,24,-1,-1,0,0,0
2020,4,Regular,10/4/20,1:00 PM,FALSE,Seahawks,Dolphins,-8,away,Seahawks,-1,0,0,-1,3,3,0,-1,6,0,-26,5,11,-31,-1,-14,-4,5,3,20,-3,-3,0,1,0
2020,4,Regular,10/4/20,4:05 PM,FALSE,Giants,Rams,8,home,Rams,-4,-3,0,-1,1,0,0,-1,-9,0,-55,2,-4,23,-3,-13,-2,-78,-3,-15,1,-2,1,-1,0
2020,4,Regular,10/4/20,4:25 PM,FALSE,Colts,Bears,-8,away,Colts,-2,3,-3,-2,-4,-5,-1,-2,-9,0,-20,10,13,55,0,4,-22,-75,0,27,0,-2,0,1,0
2020,4,Regular,10/4/20,4:25 PM,FALSE,Bills,Raiders,-7,away,Bills,3,2,2,-1,1,1,0,1,10,-1,46,8,10,23,1,0,-1,23,2,-16,-1,0,2,0,0
2020,4,Regular,10/4/20,8:20 PM,FALSE,Eagles,49ers,-5,away,Eagles,7,11,-2,-2,1,-2,-2,-1,11,2,150,14,17,127,2,18,-8,23,3,17,1,1,1,1,-2
2020,4,Regular,10/5/20,7:05 PM,FALSE,Patriots,Chiefs,16,home,Chiefs,-2,0,-3,1,-2,-4,-2,-3,-19,-1,-34,-1,-8,57,-1,-11,-10,-91,0,-5,1,0,0,-3,2
2020,4,Regular,10/5/20,9:00 PM,FALSE,Falcons,Packers,14,home,Packers,-2,2,-4,0,3,-1,-1,-2,-8,0,76,-1,-6,66,-3,-24,1,10,0,7,1,1,0,0,0
2020,5,Regular,10/8/20,8:20 PM,FALSE,Buccaneers,Bears,1,home,Bears,0,3,-2,-1,-1,-4,-1,-2,-5,0,-96,5,1,-25,0,15,-6,-71,-5,-43,1,0,-1,1,0
2020,5,Regular,10/11/20,1:00 PM,FALSE,Jaguars,Texans,16,home,Texans,2,0,2,0,-3,-6,0,-2,-15,0,122,-6,-14,68,-3,-10,2,54,1,-10,-1,-1,-2,2,0
2020,5,Regular,10/11/20,1:00 PM,FALSE,Bengals,Ravens,24,home,Ravens,5,1,3,1,4,-1,-2,-2,-3,0,127,0,7,36,-6,-39,-4,91,-1,-15,2,1,-2,0,2
2020,5,Regular,10/11/20,1:00 PM,FALSE,Rams,Commanders,-20,away,Rams,-10,-6,-5,1,-4,-2,0,0,-14,0,-321,-3,0,-230,7,32,-21,-91,-2,-20,-2,-3,0,-1,0
2020,5,Regular,10/11/20,1:00 PM,FALSE,Cardinals,Jets,-20,away,Cardinals,-7,-9,0,2,-1,1,-1,1,-4,0,-211,-9,-4,-207,2,22,-2,-4,-4,-29,-1,1,0,-1,0
2020,5,Regular,10/11/20,1:00 PM,FALSE,Raiders,Chiefs,-8,away,Raiders,-1,3,-5,1,-1,0,-1,0,-1,-1,-77,0,12,-13,2,6,-15,-64,2,35,1,2,0,0,0
2020,5,Regular,10/11/20,1:00 PM,FALSE,Panthers,Falcons,-7,away,Panthers,-3,-7,5,-1,0,1,1,1,0,0,-64,-6,1,-106,2,19,-3,42,-1,15,-1,0,0,1,0
2020,5,Regular,10/11/20,1:00 PM,FALSE,Eagles,Steelers,9,home,Steelers,5,-1,3,3,1,1,0,-1,10,0,31,6,-2,-11,-4,-26,16,42,-1,2,0,0,1,-2,0
2020,5,Regular,10/11/20,4:05 PM,FALSE,Dolphins,49ers,-26,away,Dolphins,-3,-4,1,0,-2,-2,-2,0,-4,-1,-177,-6,7,-214,3,35,-14,37,0,6,-1,-3,1,2,0
2020,5,Regular,10/11/20,4:25 PM,FALSE,Colts,Browns,9,home,Browns,7,5,3,-1,6,6,0,0,20,-2,77,1,5,21,0,1,15,56,-3,-24,1,0,0,0,0
2020,5,Regular,10/11/20,4:25 PM,FALSE,Giants,Cowboys,3,home,Cowboys,8,4,2,2,-2,-4,0,0,2,0,102,4,0,65,0,1,2,37,-5,-56,1,2,0,1,0
2020,5,Regular,10/11/20,8:20 PM,FALSE,Vikings,Seahawks,1,home,Seahawks,-13,-5,-6,-2,-6,-7,0,-1,-31,0,-135,-7,-7,-58,1,26,-25,-77,-3,-30,0,-1,-1,0,0
2020,5,Regular,10/12/20,8:15 PM,FALSE,Chargers,Saints,3,home,Saints,4,5,1,-2,-3,-2,0,-1,6,-1,58,13,14,74,-1,-13,-7,-16,4,50,-1,0,0,1,0
2020,5,Regular,10/13/20,7:00 PM,FALSE,Bills,Titans,26,home,Titans,2,-2,2,2,-7,-7,1,1,-7,-1,-36,-8,-18,-80,-1,-10,12,44,-4,-10,4,4,-1,-2,0
2020,6,Regular,10/18/20,1:00 PM,FALSE,Browns,Steelers,31,home,Steelers,6,-3,10,-1,4,2,2,-1,8,0,57,0,-5,3,-2,0,15,54,-1,-10,2,3,0,-2,2
2020,6,Regular,10/18/20,1:00 PM,FALSE,Lions,Jaguars,-18,away,Lions,-9,2,-9,-2,4,1,-2,0,-9,0,-128,6,13,8,1,12,-23,-136,-2,-4,-2,0,1,0,0
2020,6,Regular,10/18/20,1:00 PM,FALSE,Bears,Panthers,-7,away,Bears,1,-6,3,4,-4,-1,1,2,-2,0,42,-7,-10,-7,4,25,4,49,-2,-23,-1,-1,1,1,0
2020,6,Regular,10/18/20,1:00 PM,FALSE,Ravens,Eagles,-2,away,Ravens,2,0,-1,3,-3,-4,1,3,-3,0,9,5,13,-3,3,30,-19,12,-9,-112,1,0,1,0,1
2020,6,Regular,10/18/20,1:00 PM,FALSE,Texans,Titans,6,home,Titans,6,3,3,0,-1,-4,-3,-3,3,0,195,2,3,24,0,7,0,171,3,27,0,2,1,1,0
2020,6,Regular,10/18/20,1:00 PM,FALSE,Broncos,Patriots,-6,away,Broncos,-1,2,-2,-1,0,-1,1,2,-7,0,-11,9,3,7,2,-1,-12,-18,-1,-16,1,0,1,0,0
2020,6,Regular,10/18/20,1:00 PM,FALSE,Falcons,Vikings,-17,away,Falcons,-5,-3,-2,0,-6,-7,-2,-1,-29,0,-97,-6,-4,-30,-1,2,-24,-67,-2,5,0,0,-1,3,0
2020,6,Regular,10/18/20,1:00 PM,FALSE,Bengals,Colts,4,home,Colts,1,4,-1,-2,-1,-6,-2,-2,-13,0,32,4,5,71,-1,-13,-17,-39,0,35,1,1,1,0,0
2020,6,Regular,10/18/20,1:00 PM,FALSE,Commanders,Giants,1,home,Giants,-8,-8,-1,1,-1,-4,-2,-2,-23,0,-97,-19,-23,-143,-2,-25,2,46,-4,-20,-1,0,-1,0,2
2020,6,Regular,10/18/20,4:05 PM,FALSE,Jets,Dolphins,24,home,Dolphins,5,5,-1,1,-1,-8,-2,-3,-13,0,39,-1,-15,44,-1,-30,3,-5,-2,-55,3,4,0,1,0
2020,6,Regular,10/18/20,4:25 PM,FALSE,Packers,Buccaneers,28,home,Buccaneers,8,0,5,3,-2,-5,0,0,2,-1,123,1,-7,59,-5,-53,14,64,-6,-76,3,3,0,-2,2
2020,6,Regular,10/18/20,8:20 PM,FALSE,Rams,49ers,8,home,49ers,7,7,-1,1,1,1,1,0,13,1,79,4,-5,70,0,0,18,9,1,29,1,-1,0,-1,0
2020,6,Regular,10/19/20,5:00 PM,FALSE,Chiefs,Bills,-9,away,Chiefs,-7,-3,-7,3,-5,-5,-1,-1,-23,0,-260,-7,1,-99,-1,-4,-23,-161,-4,-29,-1,-3,-1,1,0
2020,6,Regular,10/19/20,8:15 PM,FALSE,Cardinals,Cowboys,-28,away,Cardinals,5,8,-5,2,-1,2,2,2,24,0,-94,25,30,70,2,8,-8,-164,-1,-7,-2,-1,2,2,0
2020,7,Regular,10/22/20,8:20 PM,FALSE,Giants,Eagles,1,home,Eagles,10,8,2,0,1,3,1,2,17,0,117,5,13,181,0,-9,4,-64,-2,13,1,6,-2,0,0
2020,7,Regular,10/25/20,1:00 PM,FALSE,Packers,Texans,-15,away,Packers,-2,0,-1,-1,-1,2,0,1,3,1,-14,6,5,3,3,23,-5,-17,1,15,-2,0,1,0,0
2020,7,Regular,10/25/20,1:00 PM,FALSE,Cowboys,Commanders,22,home,Commanders,9,1,6,2,6,3,0,0,12,1,255,4,3,130,-4,-50,13,125,-2,-19,2,3,0,-1,0
2020,7,Regular,10/25/20,1:00 PM,FALSE,Bills,Jets,-8,away,Bills,-9,-11,0,2,-1,-3,0,1,-21,-1,-231,-18,-20,-205,4,18,-5,-26,-5,-57,1,-2,-1,2,0
2020,7,Regular,10/25/20,1:00 PM,FALSE,Lions,Falcons,-1,away,Lions,5,4,2,-1,4,4,1,1,11,-1,2,6,6,0,0,-2,5,2,3,3,1,1,1,0,0
2020,7,Regular,10/25/20,1:00 PM,FALSE,Steelers,Titans,-3,away,Steelers,-8,-7,-1,0,-8,-5,0,1,-18,-1,-70,-14,-18,-58,2,10,-2,-12,-1,4,-1,-3,0,-3,0
2020,7,Regular,10/25/20,1:00 PM,FALSE,Browns,Bengals,-3,away,Browns,8,8,0,0,1,2,1,1,22,0,70,13,19,71,4,35,-1,-1,2,5,0,3,1,0,0
2020,7,Regular,10/25/20,1:00 PM,FALSE,Panthers,Saints,3,home,Saints,8,5,5,-2,6,5,0,0,24,0,132,7,9,31,0,2,15,101,5,45,1,2,1,0,0
2020,7,Regular,10/25/20,4:05 PM,FALSE,Buccaneers,Raiders,-25,away,Buccaneers,-10,-10,0,0,-2,1,0,1,-7,1,-107,-9,-9,-98,3,13,-1,-9,0,15,-4,-4,0,1,0
2020,7,Regular,10/25/20,4:25 PM,FALSE,49ers,Patriots,-27,away,49ers,-9,-3,-8,2,-4,-3,0,0,-14,0,-226,-5,0,-123,1,8,-15,-103,-3,-35,-4,-5,0,2,0
2020,7,Regular,10/25/20,4:25 PM,FALSE,Chiefs,Broncos,-27,away,Chiefs,7,2,5,0,5,6,0,2,25,1,125,7,15,49,-1,-8,11,76,4,19,-1,-4,1,2,-3
2020,7,Regular,10/25/20,4:25 PM,FALSE,Jaguars,Chargers,10,home,Chargers,14,9,3,2,0,-1,-1,-4,18,2,190,14,17,195,-4,-17,5,-5,-3,-20,0,3,-1,0,0
2020,7,Regular,10/25/20,8:20 PM,FALSE,Seahawks,Cardinals,3,home,Cardinals,-2,-4,0,2,0,-1,0,1,-1,1,-53,1,-2,-12,-2,-16,3,-41,-2,-38,1,2,1,-2,0
2020,7,Regular,10/26/20,8:15 PM,FALSE,Bears,Rams,14,home,Rams,10,3,5,2,0,-1,-1,-4,7,2,92,-5,-7,-19,-3,-22,17,111,-2,0,3,2,1,-2,-2
2020,8,Regular,10/29/20,8:20 PM,FALSE,Falcons,Panthers,-8,away,Falcons,-10,-5,-4,-1,-1,1,1,3,-16,-1,-97,-5,-3,-113,1,11,-14,16,0,-33,-1,-5,0,0,0
2020,8,Regular,11/1/20,1:00 PM,FALSE,Rams,Dolphins,11,home,Dolphins,-23,-14,-8,-1,-4,-5,0,-1,-44,-2,-326,-23,-39,-250,-1,-12,-4,-76,-2,-15,0,-2,0,-2,3
2020,8,Regular,11/1/20,1:00 PM,FALSE,Jets,Chiefs,26,home,Chiefs,12,13,-1,0,5,1,-1,1,11,-1,275,17,17,318,-1,-5,-5,-43,4,36,1,2,-1,0,0
2020,8,Regular,11/1/20,1:00 PM,FALSE,Vikings,Packers,-6,away,Vikings,4,11,-6,-1,1,3,2,4,17,1,76,16,27,140,0,-9,-10,-64,2,49,1,1,1,0,0
2020,8,Regular,11/1/20,1:00 PM,FALSE,Steelers,Ravens,-4,away,Steelers,6,0,10,-4,5,6,1,2,29,2,236,-8,-4,19,2,7,31,217,6,80,0,2,1,2,-2
2020,8,Regular,11/1/20,1:00 PM,FALSE,Raiders,Browns,-10,away,Raiders,-10,-2,-7,-1,-5,-4,0,0,-24,-1,-86,-3,1,22,-2,-11,-23,-108,2,34,-1,-3,1,0,0
2020,8,Regular,11/1/20,1:00 PM,FALSE,Titans,Bengals,11,home,Bengals,0,3,-5,2,5,6,0,0,9,-1,-74,8,7,26,-1,-10,3,-100,0,-23,1,1,0,-1,0
2020,8,Regular,11/1/20,1:00 PM,FALSE,Patriots,Bills,3,home,Bills,2,-1,3,0,0,1,0,0,-4,1,-10,-4,-7,-12,-1,-8,4,2,0,-5,2,1,-1,1,0
2020,8,Regular,11/1/20,1:00 PM,FALSE,Colts,Lions,-20,away,Colts,-6,2,-7,-1,0,0,-1,0,-15,1,-40,1,8,50,3,24,-26,-90,1,57,-1,0,1,1,-2
2020,8,Regular,11/1/20,4:05 PM,FALSE,Chargers,Broncos,1,home,Broncos,-11,-4,-7,0,-2,-3,0,-1,-25,1,-134,-3,-3,-32,0,2,-22,-102,2,3,0,-1,0,-1,0
2020,8,Regular,11/1/20,4:25 PM,FALSE,Saints,Bears,-3,away,Saints,-5,1,-5,-1,3,2,0,0,-3,-1,-65,-3,0,-39,4,31,-7,-26,2,8,0,-2,0,1,0
2020,8,Regular,11/1/20,4:25 PM,FALSE,49ers,Seahawks,10,home,Seahawks,3,0,1,2,3,2,-2,-2,1,0,-1,-2,-4,-50,-1,-11,6,49,0,-6,0,0,-1,-1,0
2020,8,Regular,11/1/20,8:20 PM,FALSE,Cowboys,Eagles,14,home,Eagles,-3,-2,-4,3,-1,-8,-2,-1,-21,-1,-43,-5,-12,-29,0,-19,-9,-14,-3,-40,2,0,0,2,2
2020,8,Regular,11/2/20,8:15 PM,FALSE,Buccaneers,Giants,-2,away,Buccaneers,1,-1,3,-1,0,-1,1,1,3,0,13,-2,2,-7,1,2,0,20,4,53,1,1,-1,2,0
2020,9,Regular,11/5/20,8:20 PM,FALSE,Packers,49ers,-17,away,Packers,-4,-5,0,1,-3,-2,-1,0,-10,-1,-68,-3,4,-12,0,-2,-14,-56,-1,-12,-1,0,1,1,0
2020,9,Regular,11/8/20,1:00 PM,FALSE,Lions,Vikings,14,home,Vikings,-8,-8,1,-1,-2,-2,0,1,-19,-1,66,-18,-25,-80,-1,-5,7,146,6,32,1,-1,0,-3,0
2020,9,Regular,11/8/20,1:00 PM,FALSE,Giants,Commanders,-3,away,Giants,-3,6,-9,0,-3,-7,0,-1,-24,-2,52,6,5,181,-3,-6,-26,-129,2,5,-1,1,2,3,0
2020,9,Regular,11/8/20,1:00 PM,FALSE,Panthers,Chiefs,2,home,Chiefs,-6,0,-4,-2,-1,-5,-3,-3,-18,0,-38,-7,-5,30,0,4,-13,-68,-4,-7,-1,0,1,0,0
2020,9,Regular,11/8/20,1:00 PM,FALSE,Texans,Jaguars,-2,away,Texans,3,3,1,-1,0,-1,0,1,5,0,29,7,6,21,0,2,-1,8,1,60,1,1,-1,1,0
2020,9,Regular,11/8/20,1:00 PM,FALSE,Bears,Titans,7,home,Titans,-11,-10,2,-3,4,0,-3,-4,-20,-1,-147,-26,-31,-183,0,6,11,36,1,22,-1,-2,-2,0,2
2020,9,Regular,11/8/20,1:00 PM,FALSE,Seahawks,Bills,10,home,Bills,5,4,0,1,2,0,-2,-3,1,1,1,3,-3,24,2,1,2,-23,2,57,1,3,-2,-2,0
2020,9,Regular,11/8/20,1:00 PM,FALSE,Broncos,Falcons,7,home,Falcons,0,-2,2,0,-1,-3,0,-2,-2,1,-42,0,-13,-31,1,2,10,-11,0,-4,0,2,0,0,0
2020,9,Regular,11/8/20,1:00 PM,FALSE,Ravens,Colts,-14,away,Ravens,1,2,-2,1,-3,-1,1,3,2,2,73,6,21,71,-2,-14,-17,2,-1,-25,-1,-1,0,1,-2
